1045048448,6240,6241,2113938,1,0,0,0,REF
1045202304,6240,6241,2113938,1,0,0,0,REF
1045202304,12480,12481,2113938,1,0,0,0,REF
1045048448,12480,12481,2113938,1,0,0,0,REF
1045048448,18720,18721,2113938,1,0,0,0,REF
1045202304,18720,18721,2113938,1,0,0,0,REF
1045202304,24960,24961,2113938,1,0,0,0,REF
1045048448,24960,24961,2113938,1,0,0,0,REF
1045048448,31200,31201,2113938,1,0,0,0,REF
1045202304,31200,31201,2113938,1,0,0,0,REF
1045202304,37440,37441,2113938,1,0,0,0,REF
1045048448,37440,37441,2113938,1,0,0,0,REF
1045048448,43680,43681,2113938,1,0,0,0,REF
1045202304,43680,43681,2113938,1,0,0,0,REF
1045202304,49920,49921,2113938,1,0,0,0,REF
1045048448,49920,49921,2113938,1,0,0,0,REF
1045048448,56160,56161,2113938,1,0,0,0,REF
1045202304,56160,56161,2113938,1,0,0,0,REF
