0,NOC_NMU128_X1Y10,req_out,1,0
0,NOC_NPS5555_X1Y3,port1_in,0,2
1,NOC_NSU128_X1Y6,resp,1,1
1,NOC_NPS5555_X1Y4,port1_in,0,2
2,NOC_NPS5555_X1Y3,port0_out,1,2
2,NOC_NPS5555_X1Y4,port0_in,0,2
3,NOC_NPS5555_X1Y3,port1_out,1,2
3,NOC_NMU128_X1Y10,resp_in,0,0
4,NOC_NPS5555_X1Y3,port2_out,1,2
4,NOC_NPS5555_X4Y3,port0_in,0,2
5,NOC_NPS5555_X1Y3,port3_out,1,2
5,NOC_NMU128_X2Y10,resp_in,0,0
6,NOC_NPS5555_X1Y4,port0_out,1,2
6,NOC_NPS5555_X1Y3,port0_in,0,2
7,NOC_NPS5555_X1Y4,port1_out,1,2
7,NOC_NSU128_X1Y6,req,0,1
8,NOC_NPS5555_X1Y4,port2_out,1,2
8,NOC_NPS5555_X4Y4,port0_in,0,2
9,NOC_NPS5555_X1Y4,port3_out,1,2
9,NOC_NSU128_X2Y6,req,0,1
10,NOC_NMU128_X2Y10,req_out,1,0
10,NOC_NPS5555_X1Y3,port3_in,0,2
11,NOC_NSU128_X2Y6,resp,1,1
11,NOC_NPS5555_X1Y4,port3_in,0,2
12,NOC_NMU128_X3Y10,req_out,1,0
12,NOC_NPS5555_X4Y3,port1_in,0,2
13,NOC_NSU128_X3Y6,resp,1,1
13,NOC_NPS5555_X4Y4,port1_in,0,2
14,NOC_NPS5555_X4Y3,port0_out,1,2
14,NOC_NPS5555_X1Y3,port2_in,0,2
15,NOC_NPS5555_X4Y3,port1_out,1,2
15,NOC_NMU128_X3Y10,resp_in,0,0
16,NOC_NPS5555_X4Y3,port2_out,1,2
16,NOC_NPS5555_X7Y3,port0_in,0,2
17,NOC_NPS5555_X4Y3,port3_out,1,2
17,NOC_NMU128_X4Y10,resp_in,0,0
18,NOC_NPS5555_X4Y4,port0_out,1,2
18,NOC_NPS5555_X1Y4,port2_in,0,2
19,NOC_NPS5555_X4Y4,port1_out,1,2
19,NOC_NSU128_X3Y6,req,0,1
20,NOC_NPS5555_X4Y4,port2_out,1,2
20,NOC_NPS5555_X7Y4,port0_in,0,2
21,NOC_NPS5555_X4Y4,port3_out,1,2
21,NOC_NSU128_X4Y6,req,0,1
22,NOC_NMU128_X4Y10,req_out,1,0
22,NOC_NPS5555_X4Y3,port3_in,0,2
23,NOC_NSU128_X4Y6,resp,1,1
23,NOC_NPS5555_X4Y4,port3_in,0,2
24,NOC_NMU128_X5Y10,req_out,1,0
24,NOC_NPS5555_X7Y3,port1_in,0,2
25,NOC_NSU128_X5Y6,resp,1,1
25,NOC_NPS5555_X7Y4,port1_in,0,2
26,NOC_NPS5555_X7Y3,port0_out,1,2
26,NOC_NPS5555_X4Y3,port2_in,0,2
27,NOC_NPS5555_X7Y3,port1_out,1,2
27,NOC_NMU128_X5Y10,resp_in,0,0
28,NOC_NPS5555_X7Y3,port2_out,1,2
28,NOC_NPS5555_X10Y3,port0_in,0,2
29,NOC_NPS5555_X7Y3,port3_out,1,2
29,NOC_NMU128_X6Y10,resp_in,0,0
30,NOC_NPS5555_X7Y4,port0_out,1,2
30,NOC_NPS5555_X4Y4,port2_in,0,2
31,NOC_NPS5555_X7Y4,port1_out,1,2
31,NOC_NSU128_X5Y6,req,0,1
32,NOC_NPS5555_X7Y4,port2_out,1,2
32,NOC_NPS5555_X10Y4,port0_in,0,2
33,NOC_NPS5555_X7Y4,port3_out,1,2
33,NOC_NSU128_X6Y6,req,0,1
34,NOC_NMU128_X6Y10,req_out,1,0
34,NOC_NPS5555_X7Y3,port3_in,0,2
35,NOC_NSU128_X6Y6,resp,1,1
35,NOC_NPS5555_X7Y4,port3_in,0,2
36,NOC_NPS5555_X10Y3,port0_out,1,2
36,NOC_NPS5555_X7Y3,port2_in,0,2
37,NOC_NPS5555_X10Y3,port1_out,1,2
37,NOC_NPS_VNOC_X0Y13,port0_in,0,2
38,NOC_NPS5555_X10Y3,port2_out,1,2
38,NOC_NCRB_X0Y0,port0_in,0,2
39,NOC_NPS5555_X10Y3,port3_out,1,2
39,NOC_NPS5555_X10Y4,port3_in,0,2
40,NOC_NPS5555_X10Y4,port0_out,1,2
40,NOC_NPS5555_X7Y4,port2_in,0,2
41,NOC_NPS5555_X10Y4,port1_out,1,2
41,NOC_NPS_VNOC_X0Y12,port2_in,0,2
42,NOC_NPS5555_X10Y4,port2_out,1,2
42,NOC_NCRB_X0Y0,port1_in,0,2
43,NOC_NPS5555_X10Y4,port3_out,1,2
43,NOC_NPS5555_X10Y3,port3_in,0,2
44,NOC_NCRB_X0Y0,port0_out,1,2
44,NOC_NPS5555_X13Y3,port0_in,0,2
45,NOC_NCRB_X0Y0,port1_out,1,2
45,NOC_NPS5555_X13Y4,port0_in,0,2
46,NOC_NCRB_X0Y1,port0_out,1,2
